0.0,-0.025,-0.175,0.0,0.0,0,-6.388576366589405e-06,-0.02678363397717476,0.07059484720230103,0.0,1.5703080892562866,-1.5749788284301758,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.597108388930792e-09,-8.434116516298218e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-2.335711402068341e-09,9.095538544556803e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.1363401331010436e-09,-1.5072528780635253e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.362384738167748e-06,-0.022597065195441246,0.07059482485055923,0.0,1.570451021194458,-1.5755566358566284,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.421321004282163e-09,-9.02878838360266e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.7777228578097493e-09,9.79708492110376e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.050700415561323e-09,-1.3771015439090206e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-6.366742127283942e-06,-0.02004425600171089,0.07059486210346222,0.0,1.5707963705062866,-1.5758222341537476,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.2565884150747024e-09,-5.770525834947193e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.432234997267301e-09,1.0459836552456636e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,6.383542583421331e-10,-9.163235170639439e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0175,-0.175,0.0,0.0,0,-6.353956450766418e-06,-0.017544152215123177,0.07059486210346222,0.0,1.570451021194458,-1.5760704278945923,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.2075489758985896e-09,-5.700468541647297e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.3757457395513484e-09,1.0513452330940254e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.1900442853374216e-09,-4.4036219115639597e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.015,-0.175,0.0,0.0,0,-6.360570750985062e-06,-0.015067818574607372,0.0705948993563652,0.0,1.5707963705062866,-1.576306939125061,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.9793786044128865e-09,-6.085706605318819e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.5934631392156007e-09,1.0745175416104757e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.599338439461917e-09,-7.845664118377726e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.012500000000000004,-0.175,0.0,0.0,0,-6.356194717227481e-06,-0.012590751983225346,0.07059494405984879,0.0,1.5707963705062866,-1.5765293836593628,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.045463519730674e-09,-6.6379151064666075e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,4.053268831682999e-10,8.690983044346012e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.4682137727817235e-09,-2.653521846696094e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.010000000000000002,-0.175,0.0,0.0,0,-6.344241683109431e-06,-0.01010513212531805,0.07059501111507416,0.0,1.5707963705062866,-1.5767401456832886,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.402661346603054e-09,-6.85865231275784e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,3.111266799749046e-10,9.358901209566284e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.4580732177194022e-09,-5.278577575040799e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0075,-0.175,0.0,0.0,0,-6.3369243434863165e-06,-0.007614178583025932,0.0705951675772667,0.0,1.5707963705062866,-1.576935887336731,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.729479030629591e-09,-7.211455432809544e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,4.997575686616074e-10,9.290150870810976e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.680985906027388e-09,-3.2426017426701037e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0050000000000000044,-0.175,0.0,0.0,0,-6.323135949060088e-06,-0.005121177062392235,0.07059520483016968,0.0,1.5707963705062866,-1.5771188735961914,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.961310029472088e-09,-7.57047224908547e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,7.317391137462437e-10,9.750335649982844e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.8509619392759191e-09,2.7835916904805913e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0025000000000000022,-0.175,0.0,0.0,0,-6.32782075626892e-06,-0.00262813875451684,0.07059523463249207,0.0,1.5707963705062866,-1.577293038368225,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.932172004146196e-09,-7.746236541095186e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,4.462898939294746e-10,1.0713401721318405e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.9905681547527365e-09,4.715526302767614e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.0,-0.175,0.0,0.0,0,-6.326966740743956e-06,-0.00013583021063823253,0.07059530913829803,0.0,1.570451021194458,-1.5774592161178589,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.586835800068911e-09,-7.883199870661883e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,3.556457350839537e-10,1.1058821414167141e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.3486719236132103e-09,5.970040017899692e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.0024999999999999953,-0.175,0.0,0.0,0,-6.316063263511751e-06,0.002355721313506365,0.07059535384178162,0.0,1.5703080892562866,-1.577612280845642,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.504867145982416e-09,-7.835845750037151e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,3.0610003420861176e-10,1.1491530393925586e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.6875879299836924e-09,9.609835149859691e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.0049999999999999975,-0.175,0.0,0.0,0,-6.309688615147024e-06,0.0048482078127563,0.0705953985452652,0.0,1.5707963705062866,-1.5777567625045776,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.362994410200827e-09,-8.067252643684242e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,5.182396733971473e-10,1.209810385205401e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,3.166431339352016e-09,1.0468187428003262e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.0075,-0.175,0.0,0.0,0,-6.315895461739274e-06,0.00734217232093215,0.07059553265571594,0.0,1.570451021194458,-1.5778934955596924,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.351496496468599e-09,-8.465756984321615e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,8.840186360714597e-10,1.2370189317323366e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,3.559324168733724e-09,1.2232500568032378e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.009999999999999995,-0.175,0.0,0.0,0,-6.3109100665315054e-06,0.009835939854383469,0.07059548795223236,0.0,1.5707963705062866,-1.578020691871643,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.3554835293946326e-09,-8.638331827626189e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,9.715375171026608e-10,1.242958891367607e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,3.6955671856020444e-09,1.4174236229180792e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.012499999999999997,-0.175,0.0,0.0,0,-6.3047937146620825e-06,0.01233038678765297,0.07059557735919952,0.0,1.5703080892562866,-1.5781409740447998,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.520432472787661e-09,-8.7273299698154e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.2704344243275045e-09,1.2398977844441106e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,3.873044551738758e-09,1.718236997128031e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.015,-0.175,0.0,0.0,0,-6.302580459305318e-06,0.014824729412794113,0.07059573382139206,0.0,1.5703080892562866,-1.5782536268234253,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,4.505742445815031e-09,-9.285809454695482e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.2579997044070979e-09,1.2644317592958032e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,4.161051947448868e-09,1.8174350913113813e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.0175,-0.175,0.0,0.0,0,-4.973000613972545e-06,0.015713999047875404,0.07059858739376068,0.0,1.5696512460708618,-1.5782402753829956,3,0.01952938735485077,0.13889434933662415,0.04151228815317154,-1.5233146086757188e-06,-4.1585934695831384e-07,-0.18667615950107574,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.5531700370274848e-09,1.052549070124087e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,4.512774154363797e-09,1.1743089833871068e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.020000000000000004,-0.175,0.0,0.0,0,1.9389321096241474e-05,0.01595912128686905,0.0705980584025383,0.0,1.569459080696106,-1.5782368183135986,3,0.01960727758705616,0.13903725147247314,0.04151225462555885,-2.2596673261432443e-06,-8.399916850976297e-07,-0.18567736446857452,-0.030441340059041977,0.48052629828453064,0.04847642779350281,7.715641459071776e-10,8.428163944529388e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,4.705377421032608e-09,1.184049636115958e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.022499999999999992,-0.175,0.0,0.0,0,5.794871685793623e-05,0.016290241852402687,0.07059675455093384,0.0,1.5695044994354248,-1.5782244205474854,3,0.01971246302127838,0.13923236727714539,0.04151221364736557,-3.3708297451084945e-06,-2.08943646384796e-07,-0.18433134257793427,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.0558411922545474e-09,8.523782568659044e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,4.536820696898758e-09,8.693898934097888e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
